Time,Displacement,Force
"164.3000","547.6733","0.1750"
"164.4000","548.0063","0.1755"
"164.5000","548.3400","0.1750"
"164.6000","548.6732","0.1766"
"164.7000","549.0067","0.1767"
"164.8000","549.3397","0.1772"
"164.9000","549.6732","0.1772"
"165.0000","550.0066","0.1780"
"165.1000","550.3399","0.1782"
"165.2000","550.6733","0.1789"
"165.3000","551.0067","0.1787"
"165.4000","551.3398","0.1790"
"165.5000","551.6735","0.1807"
"165.6000","552.0063","0.1809"
"165.7000","552.3398","0.1808"
"165.8000","552.6731","0.1814"
"165.9000","553.0067","0.1823"
"166.0000","553.3397","0.1827"
"166.1000","553.6732","0.1830"
"166.2000","554.0065","0.1831"
"166.3000","554.3399","0.1834"
"166.4000","554.6732","0.1842"
"166.5000","555.0067","0.1841"
"166.6000","555.3398","0.1849"
"166.7000","555.6732","0.1854"
"166.8000","556.0063","0.1857"
"166.9000","556.3397","0.1863"
"167.0000","556.6729","0.1863"
"167.1000","557.0067","0.1871"
"167.2000","557.3400","0.1877"
"167.3000","557.6733","0.1881"
"167.4000","558.0065","0.1888"
"167.5000","558.3398","0.1894"
"167.6000","558.6735","0.1899"
"167.7000","559.0063","0.1892"
"167.8000","559.3397","0.1898"
"167.9000","559.6729","0.1901"
"168.0000","560.0067","0.1900"
"168.1000","560.3398","0.1911"
"168.2000","560.6731","0.1908"
"168.3000","561.0067","0.1921"
"168.4000","561.3399","0.1918"
"168.5000","561.6732","0.1930"
"168.6000","562.0064","0.1935"
"168.7000","562.3396","0.1931"
"168.8000","562.6731","0.1939"
"168.9000","563.0065","0.1943"
"169.0000","563.3400","0.1948"
"169.1000","563.6732","0.1949"
"169.2000","564.0065","0.1953"
"169.3000","564.3400","0.1970"
"169.4000","564.6734","0.1964"
"169.5000","565.0064","0.1970"
"169.6000","565.3400","0.1977"
"169.7000","565.6732","0.1976"
"169.8000","566.0068","0.1986"
"169.9000","566.3399","0.1989"
"170.0000","566.6732","0.1989"
"170.1000","567.0063","0.1994"
"170.2000","567.3399","0.2001"
"170.3000","567.6732","0.2002"
"170.4000","568.0067","0.2013"
"170.5000","568.3398","0.2019"
"170.6000","568.6732","0.2024"
"170.7000","569.0066","0.2024"
"170.8000","569.3399","0.2026"
"170.9000","569.6730","0.2030"
"171.0000","570.0063","0.2043"
"171.1000","570.3399","0.2043"
"171.2000","570.6731","0.2049"
"171.3000","571.0064","0.2054"
"171.4000","571.3401","0.2053"
"171.5000","571.6733","0.2060"
"171.6000","572.0065","0.2065"
"171.7000","572.3395","0.2064"
"171.8000","572.6730","0.2075"
"171.9000","573.0063","0.2077"
"172.0000","573.3398","0.2082"
"172.1000","573.6731","0.2084"
"172.2000","574.0064","0.2087"
"172.3000","574.3398","0.2099"
"172.4000","574.6731","0.2102"
"172.5000","575.0067","0.2106"
"172.6000","575.3397","0.2107"
"172.7000","575.6732","0.2108"
"172.8000","576.0066","0.2115"
"172.9000","576.3396","0.2113"
"173.0000","576.6732","0.2120"
"173.1000","577.0065","0.2120"
"173.2000","577.3400","0.2128"
"173.3000","577.6728","0.2132"
"173.4000","578.0066","0.2133"
"173.5000","578.3399","0.2142"
"173.6000","578.6734","0.2145"
"173.7000","579.0067","0.2151"
"173.8000","579.3398","0.2154"
"173.9000","579.6732","0.2157"
"174.0000","580.0061","0.2164"
"174.1000","580.3400","0.2171"
"174.2000","580.6732","0.2169"
"174.3000","581.0065","0.2182"
"174.4000","581.3395","0.2189"
"174.5000","581.6735","0.2188"
"174.6000","582.0067","0.2195"
"174.7000","582.3400","0.2196"
"174.8000","582.6729","0.2202"
"174.9000","583.0066","0.2209"
"175.0000","583.3398","0.2213"
"175.1000","583.6732","0.2212"
"175.2000","584.0064","0.2222"
"175.3000","584.3398","0.2226"
"175.4000","584.6734","0.2233"
"175.5000","585.0067","0.2239"
"175.6000","585.3398","0.2238"
"175.7000","585.6733","0.2247"
"175.8000","586.0065","0.2247"
"175.9000","586.3402","0.2256"
"176.0000","586.6732","0.2262"
"176.1000","587.0064","0.2269"
"176.2000","587.3397","0.2268"
"176.3000","587.6733","0.2275"
"176.4000","588.0062","0.2280"
"176.5000","588.3400","0.2287"
"176.6000","588.6731","0.2298"
"176.7000","589.0065","0.2305"
"176.8000","589.3400","0.2301"
"176.9000","589.6733","0.2313"
"177.0000","590.0065","0.2321"
"177.1000","590.3398","0.1914"
"177.2000","590.6731","0.1970"
"177.3000","591.0065","0.1993"
"177.4000","591.3397","0.2027"
"177.5000","591.6733","0.2045"
"177.6000","592.0065","0.2066"
"177.7000","592.3401","0.2089"
"177.8000","592.6732","0.2110"
"177.9000","593.0067","0.2126"
"178.0000","593.3398","0.2147"
"178.1000","593.6730","0.2172"
"178.2000","594.0063","0.2185"
"178.3000","594.3398","0.2196"
"178.4000","594.6732","0.2215"
"178.5000","595.0065","0.2222"
"178.6000","595.3399","0.2236"
"178.7000","595.6731","0.2242"
"178.8000","596.0065","0.2253"
"178.9000","596.3399","0.2264"
"179.0000","596.6732","0.2275"
"179.1000","597.0065","0.2282"
"179.2000","597.3396","0.2293"
"179.3000","597.6733","0.2300"
"179.4000","598.0065","0.2304"
"179.5000","598.3398","0.2318"
"179.6000","598.6729","0.2325"
"179.7000","599.0067","0.2327"
"179.8000","599.3400","0.2340"
"179.9000","599.6733","0.2335"
"180.0000","600.0066","0.2349"
"180.1000","600.3398","0.2354"
"180.2000","600.6735","0.2361"
"180.3000","601.0068","0.2364"
"180.4000","601.3399","0.2361"
"180.5000","601.6729","0.2372"
"180.6000","602.0064","0.2383"
"180.7000","602.3400","0.2387"
"180.8000","602.6732","0.2394"
"180.9000","603.0065","0.2400"
"181.0000","603.3398","0.2410"
"181.1000","603.6734","0.2410"
"181.2000","604.0067","0.2416"
"181.3000","604.3398","0.2422"
"181.4000","604.6732","0.2424"
"181.5000","605.0067","0.2427"
"181.6000","605.3401","0.2433"
"181.7000","605.6731","0.2438"
"181.8000","606.0067","0.1185"
"181.9000","606.3398","0.1259"
"182.0000","606.6736","0.1288"
"182.1000","607.0065","0.1318"
"182.2000","607.3397","0.1342"
"182.3000","607.6732","0.1362"
"182.4000","608.0067","0.1388"
"182.5000","608.3396","0.1405"
"182.6000","608.6733","0.1414"
"182.7000","609.0064","0.1433"
"182.8000","609.3400","0.1452"
"182.9000","609.6731","0.1469"
"183.0000","610.0064","0.1494"
"183.1000","610.3399","0.1501"
"183.2000","610.6732","0.1516"
"183.3000","611.0064","0.1530"
"183.4000","611.3398","0.1553"
"183.5000","611.6730","0.1562"
"183.6000","612.0066","0.1579"
"183.7000","612.3398","0.1597"
"183.8000","612.6736","0.1605"
"183.9000","613.0063","0.1625"
"184.0000","613.3400","0.1639"
"184.1000","613.6734","0.1657"
"184.2000","614.0065","0.1666"
"184.3000","614.3400","0.1674"
"184.4000","614.6730","0.1689"
"184.5000","615.0065","0.1705"
"184.6000","615.3399","0.1728"
"184.7000","615.6733","0.1728"
"184.8000","616.0065","0.1747"
"184.9000","616.3400","0.1756"
"185.0000","616.6731","0.1772"
"185.1000","617.0064","0.1784"
"185.2000","617.3397","0.1797"
"185.3000","617.6730","0.1809"
"185.4000","618.0067","0.1827"
"185.5000","618.3400","0.1833"
"185.6000","618.6730","0.1845"
"185.7000","619.0065","0.1856"
"185.8000","619.3400","0.1871"
"185.9000","619.6733","0.1885"
"186.0000","620.0066","0.1899"
"186.1000","620.3397","0.1910"
"186.2000","620.6731","0.1917"
"186.3000","621.0067","0.1930"
"186.4000","621.3399","0.1938"
"186.5000","621.6732","0.1949"
"186.6000","622.0063","0.1970"
"186.7000","622.3400","0.1974"
"186.8000","622.6731","0.1985"
"186.9000","623.0067","0.1993"
"187.0000","623.3394","0.2004"
"187.1000","623.6733","0.2018"
"187.2000","624.0065","0.2026"
"187.3000","624.3398","0.2039"
"187.4000","624.6732","0.2048"
"187.5000","625.0066","0.2057"
"187.6000","625.3400","0.2067"
"187.7000","625.6732","0.2075"
"187.8000","626.0064","0.2079"
"187.9000","626.3400","0.2096"
"188.0000","626.6732","0.2103"
"188.1000","627.0068","0.2110"
"188.2000","627.3398","0.2125"
"188.3000","627.6732","0.2131"
"188.4000","628.0064","0.2145"
"188.5000","628.3400","0.2152"
"188.6000","628.6731","0.2160"
"188.7000","629.0064","0.2175"
"188.8000","629.3398","0.2183"
"188.9000","629.6733","0.2190"
"189.0000","630.0065","0.2202"
"189.1000","630.3400","0.2211"
"189.2000","630.6730","0.2219"
"189.3000","631.0064","0.2231"
"189.4000","631.3398","0.2236"
"189.5000","631.6731","0.2245"
"189.6000","632.0065","0.2259"
"189.7000","632.3400","0.2267"
"189.8000","632.6732","0.2274"
"189.9000","633.0068","0.2285"
"190.0000","633.3399","0.2296"
"190.1000","633.6732","0.2301"
"190.2000","634.0066","0.2308"
"190.3000","634.3397","0.2318"
"190.4000","634.6730","0.2331"
"190.5000","635.0063","0.2337"
"190.6000","635.3401","0.2342"
"190.7000","635.6732","0.2359"
"190.8000","636.0065","0.2367"
"190.9000","636.3399","0.2374"
"191.0000","636.6731","0.2376"
"191.1000","637.0065","0.2394"
"191.2000","637.3397","0.2395"
"191.3000","637.6731","0.2110"
"191.4000","638.0064","0.2156"
"191.5000","638.3399","0.2175"
"191.6000","638.6732","0.2204"
"191.7000","639.0063","0.2231"
"191.8000","639.3398","0.2255"
"191.9000","639.6733","0.2271"
"192.0000","640.0067","0.2293"
"192.1000","640.3398","0.2307"
"192.2000","640.6732","0.2328"
"192.3000","641.0065","0.2341"
"192.4000","641.3401","0.2358"
"192.5000","641.6732","0.2368"
"192.6000","642.0065","0.2374"
"192.7000","642.3395","0.2391"
"192.8000","642.6732","0.2394"
"192.9000","643.0066","0.2408"
"193.0000","643.3401","0.2426"
"193.1000","643.6732","0.2428"
"193.2000","644.0065","0.2438"
"193.3000","644.3399","0.2449"
"193.4000","644.6732","0.2463"
"193.5000","645.0064","0.2472"
"193.6000","645.3398","0.2478"
"193.7000","645.6730","0.2479"
"193.8000","646.0064","0.2500"
"193.9000","646.3398","0.2499"
"194.0000","646.6732","0.2512"
"194.1000","647.0066","0.2518"
"194.2000","647.3401","0.2518"
"194.3000","647.6731","0.2531"
"194.4000","648.0065","0.2543"
"194.5000","648.3398","0.2498"
"194.6000","648.6730","0.2475"
"194.7000","649.0064","0.2495"
"194.8000","649.3398","0.2512"
"194.9000","649.6731","0.2534"
"195.0000","650.0065","0.2544"
"195.1000","650.3398","0.2553"
"195.2000","650.6730","0.2561"
"195.3000","651.0065","0.2578"
"195.4000","651.3400","0.2587"
"195.5000","651.6732","0.2587"
"195.6000","652.0064","0.2608"
"195.7000","652.3396","0.2607"
"195.8000","652.6732","0.2613"
"195.9000","653.0064","0.2628"
"196.0000","653.3401","0.2633"
"196.1000","653.6732","0.2638"
"196.2000","654.0067","0.2652"
"196.3000","654.3399","0.2661"
"196.4000","654.6732","0.2671"
"196.5000","655.0065","0.2676"
"196.6000","655.3396","0.2682"
"196.7000","655.6735","0.2691"
"196.8000","656.0064","0.2693"
"196.9000","656.3397","0.2698"
"197.0000","656.6731","0.2710"
"197.1000","657.0066","0.2715"
"197.2000","657.3398","0.2723"
"197.3000","657.6732","0.2734"
"197.4000","658.0063","0.2735"
"197.5000","658.3396","0.2741"
"197.6000","658.6733","0.2755"
"197.7000","659.0065","0.2759"
"197.8000","659.3397","0.2768"
"197.9000","659.6730","0.2773"
"198.0000","660.0067","0.2781"
"198.1000","660.3399","0.2790"
"198.2000","660.6733","0.2795"
"198.3000","661.0067","0.2806"
"198.4000","661.3399","0.2813"
"198.5000","661.6734","0.2817"
"198.6000","662.0064","0.2821"
"198.7000","662.3398","0.2832"
"198.8000","662.6732","0.2838"
"198.9000","663.0067","0.2848"
"199.0000","663.3397","0.2844"
"199.1000","663.6732","0.2858"
"199.2000","664.0062","0.2870"
"199.3000","664.3400","0.2759"
"199.4000","664.6732","0.2787"
"199.5000","665.0067","0.2805"
"199.6000","665.3398","0.2830"
"199.7000","665.6733","0.2835"
"199.8000","666.0063","0.2851"
"199.9000","666.3398","0.2857"
"200.0000","666.6732","0.2864"
"200.1000","667.0066","0.2882"
"200.2000","667.3398","0.2887"
"200.3000","667.6735","0.2897"
"200.4000","668.0065","0.2901"
"200.5000","668.3398","0.2911"
"200.6000","668.6732","0.2922"
"200.7000","669.0065","0.2933"
"200.8000","669.3398","0.2937"
"200.9000","669.6729","0.2945"
"201.0000","670.0064","0.2951"
"201.1000","670.3398","0.2964"
"201.2000","670.6733","0.2961"
"201.3000","671.0065","0.2978"
"201.4000","671.3398","0.2980"
"201.5000","671.6733","0.2995"
"201.6000","672.0065","0.3002"
"201.7000","672.3398","0.3005"
"201.8000","672.6730","0.1933"
"201.9000","673.0067","0.2056"
"202.0000","673.3400","0.2084"
"202.1000","673.6731","0.2108"
"202.2000","674.0065","0.2142"
"202.3000","674.3398","0.2174"
"202.4000","674.6735","0.2202"
"202.5000","675.0064","0.2225"
"202.6000","675.3398","0.2247"
"202.7000","675.6730","0.2271"
"202.8000","676.0067","0.2289"
"202.9000","676.3398","0.2311"
"203.0000","676.6731","0.2332"
"203.1000","677.0063","0.2360"
"203.2000","677.3398","0.2378"
"203.3000","677.6731","0.2396"
"203.4000","678.0065","0.2416"
"203.5000","678.3397","0.2432"
"203.6000","678.6733","0.2460"
"203.7000","679.0067","0.2467"
"203.8000","679.3399","0.2493"
"203.9000","679.6729","0.2512"
"204.0000","680.0065","0.2528"
"204.1000","680.3400","0.2543"
"204.2000","680.6734","0.2564"
"204.3000","681.0065","0.2579"
"204.4000","681.3400","0.2592"
"204.5000","681.6732","0.2614"
"204.6000","682.0068","0.2623"
"204.7000","682.3398","0.2644"
"204.8000","682.6732","0.2664"
"204.9000","683.0066","0.2674"
"205.0000","683.3400","0.2693"
"205.1000","683.6731","0.2699"
"205.2000","684.0065","0.2725"
"205.3000","684.3398","0.2732"
"205.4000","684.6732","0.2749"
"205.5000","685.0066","0.2761"
"205.6000","685.3398","0.2776"
"205.7000","685.6732","0.2783"
"205.8000","686.0064","0.2804"
"205.9000","686.3398","0.2818"
"206.0000","686.6732","0.2822"
"206.1000","687.0065","0.2845"
"206.2000","687.3400","0.2850"
"206.3000","687.6731","0.2865"
"206.4000","688.0068","0.2881"
"206.5000","688.3395","0.2893"
"206.6000","688.6733","0.2904"
"206.7000","689.0065","0.2910"
"206.8000","689.3397","0.2929"
"206.9000","689.6732","0.2927"
"207.0000","690.0063","0.2936"
"207.1000","690.3400","0.2949"
"207.2000","690.6731","0.2962"
"207.3000","691.0065","0.2980"
"207.4000","691.3399","0.2980"
"207.5000","691.6732","0.3002"
"207.6000","692.0064","0.3004"
"207.7000","692.3399","0.3015"
"207.8000","692.6731","0.3023"
"207.9000","693.0064","0.3038"
"208.0000","693.3400","0.3042"
"208.1000","693.6733","0.3055"
"208.2000","694.0064","0.3068"
"208.3000","694.3397","0.3076"
"208.4000","694.6732","0.3081"
"208.5000","695.0066","0.3095"
"208.6000","695.3399","0.3101"
"208.7000","695.6730","0.3109"
"208.8000","696.0064","0.3119"
"208.9000","696.3401","0.3120"
"209.0000","696.6733","0.3135"
"209.1000","697.0065","0.3145"
"209.2000","697.3397","0.3147"
"209.3000","697.6735","0.3162"
"209.4000","698.0065","0.3173"
"209.5000","698.3400","0.3174"
"209.6000","698.6727","0.3189"
"209.7000","699.0065","0.3196"
"209.8000","699.3398","0.3203"
"209.9000","699.6733","0.3203"
"210.0000","700.0063","0.3211"
"210.1000","700.3397","0.3217"
"210.2000","700.6732","0.3229"
"210.3000","701.0065","0.3238"
"210.4000","701.3399","0.3244"
"210.5000","701.6733","0.3249"
"210.6000","702.0066","0.3270"
"210.7000","702.3403","0.3268"
"210.8000","702.6732","0.3274"
"210.9000","703.0064","0.3287"
"211.0000","703.3398","0.3293"
"211.1000","703.6731","0.3299"
"211.2000","704.0064","0.3314"
"211.3000","704.3398","0.3313"
"211.4000","704.6730","0.3323"
"211.5000","705.0065","0.3325"
"211.6000","705.3397","0.3342"
"211.7000","705.6733","0.3345"
"211.8000","706.0065","0.3354"
"211.9000","706.3398","0.3360"
"212.0000","706.6730","0.3373"
"212.1000","707.0065","0.3379"
"212.2000","707.3397","0.3389"
"212.3000","707.6732","0.3393"
"212.4000","708.0067","0.3403"
"212.5000","708.3400","0.3406"
"212.6000","708.6731","0.3422"
"212.7000","709.0065","0.2302"
"212.8000","709.3400","0.2096"
"212.9000","709.6729","0.2148"
"213.0000","710.0064","0.2177"
"213.1000","710.3397","0.2211"
"213.2000","710.6734","0.2244"
"213.3000","711.0065","0.2276"
"213.4000","711.3398","0.2297"
"213.5000","711.6733","0.2324"
"213.6000","712.0064","0.2353"
"213.7000","712.3398","0.2372"
"213.8000","712.6732","0.2398"
"213.9000","713.0063","0.2418"
"214.0000","713.3397","0.2443"
"214.1000","713.6733","0.2460"
"214.2000","714.0065","0.2484"
"214.3000","714.3397","0.2513"
"214.4000","714.6731","0.2531"
"214.5000","715.0066","0.2555"
"214.6000","715.3400","0.2576"
"214.7000","715.6731","0.2596"
"214.8000","716.0067","0.2613"
"214.9000","716.3398","0.2637"
"215.0000","716.6735","0.2652"
"215.1000","717.0064","0.2674"
"215.2000","717.3398","0.2699"
"215.3000","717.6730","0.2713"
"215.4000","718.0065","0.2740"
"215.5000","718.3399","0.2752"
"215.6000","718.6735","0.2770"
"215.7000","719.0063","0.2795"
"215.8000","719.3398","0.2808"
"215.9000","719.6733","0.2824"
"216.0000","720.0066","0.2853"
"216.1000","720.3397","0.2862"
"216.2000","720.6731","0.2891"
"216.3000","721.0065","0.2899"
"216.4000","721.3400","0.2918"
"216.5000","721.6732","0.2933"
"216.6000","722.0068","0.2954"
"216.7000","722.3398","0.2971"
"216.8000","722.6735","0.2989"
"216.9000","723.0063","0.3007"
"217.0000","723.3399","0.3016"
"217.1000","723.6731","0.3038"
"217.2000","724.0067","0.3050"
"217.3000","724.3398","0.3066"
"217.4000","724.6730","0.3086"
"217.5000","725.0065","0.3102"
"217.6000","725.3399","0.3113"
"217.7000","725.6732","0.3127"
"217.8000","726.0065","0.3146"
"217.9000","726.3399","0.3152"
"218.0000","726.6731","0.3171"
"218.1000","727.0063","0.3185"
"218.2000","727.3397","0.3191"
"218.3000","727.6730","0.3205"
"218.4000","728.0065","0.3222"
"218.5000","728.3397","0.3237"
"218.6000","728.6734","0.3236"
"218.7000","729.0064","0.3256"
"218.8000","729.3400","0.3263"
"218.9000","729.6733","0.3275"
"219.0000","730.0065","0.3287"
"219.1000","730.3397","0.3306"
"219.2000","730.6730","0.3314"
"219.3000","731.0066","0.3325"
"219.4000","731.3398","0.3333"
"219.5000","731.6733","0.3350"
"219.6000","732.0063","0.3363"
"219.7000","732.3400","0.3375"
"219.8000","732.6732","0.3382"
"219.9000","733.0065","0.3393"
"220.0000","733.3395","0.3404"
"220.1000","733.6730","0.3404"
"220.2000","734.0065","0.3428"
"220.3000","734.3399","0.3436"
"220.4000","734.6730","0.3446"
"220.5000","735.0064","0.3461"
"220.6000","735.3399","0.3459"
"220.7000","735.6731","0.3473"
"220.8000","736.0064","0.3478"
"220.9000","736.3400","0.3489"
"221.0000","736.6733","0.3503"
"221.1000","737.0067","0.3510"
"221.2000","737.3399","0.3526"
"221.3000","737.6730","0.3530"
"221.4000","738.0063","0.3541"
"221.5000","738.3400","0.3546"
"221.6000","738.6729","0.3558"
"221.7000","739.0067","0.3574"
"221.8000","739.3397","0.3539"
"221.9000","739.6733","0.3548"
"222.0000","740.0067","0.3563"
"222.1000","740.3400","0.3574"
"222.2000","740.6730","0.3584"
"222.3000","741.0065","0.3588"
"222.4000","741.3399","0.3596"
"222.5000","741.6732","0.3600"
"222.6000","742.0063","0.3615"
"222.7000","742.3398","0.3632"
"222.8000","742.6733","0.3634"
"222.9000","743.0068","0.3642"
"223.0000","743.3399","0.3653"
"223.1000","743.6732","0.3657"
"223.2000","744.0064","0.3679"
"223.3000","744.3398","0.3687"
"223.4000","744.6732","0.3687"
"223.5000","745.0063","0.3694"
"223.6000","745.3400","0.3706"
"223.7000","745.6732","0.3714"
"223.8000","746.0063","0.3729"
"223.9000","746.3398","0.3736"
"224.0000","746.6730","0.3733"
"224.1000","747.0067","0.3746"
"224.2000","747.3397","0.3751"
"224.3000","747.6732","0.3761"
"224.4000","748.0064","0.3773"
"224.5000","748.3399","0.3775"
"224.6000","748.6732","0.3789"
"224.7000","749.0064","0.3799"
"224.8000","749.3398","0.3804"
"224.9000","749.6732","0.3811"
"225.0000","750.0067","0.3817"
"225.1000","750.3397","0.3826"
"225.2000","750.6732","0.3829"
"225.3000","751.0065","0.3844"
"225.4000","751.3398","0.3849"
"225.5000","751.6730","0.3855"
"225.6000","752.0065","0.3863"
"225.7000","752.3397","0.3871"
"225.8000","752.6732","0.3877"
"225.9000","753.0066","0.3891"
"226.0000","753.3398","0.3896"
"226.1000","753.6730","0.3892"
"226.2000","754.0066","0.3911"
"226.3000","754.3399","0.3917"
"226.4000","754.6732","0.3917"
"226.5000","755.0063","0.3930"
"226.6000","755.3398","0.3936"
"226.7000","755.6732","0.3940"
"226.8000","756.0066","0.3957"
"226.9000","756.3397","0.3953"
"227.0000","756.6735","0.3958"
"227.1000","757.0063","0.3977"
"227.2000","757.3401","0.3981"
"227.3000","757.6732","0.3983"
"227.4000","758.0067","0.3995"
"227.5000","758.3398","0.4003"
"227.6000","758.6733","0.4005"
"227.7000","759.0065","0.4014"
"227.8000","759.3397","0.4029"
"227.9000","759.6731","0.4030"
"228.0000","760.0065","0.4035"
"228.1000","760.3398","0.4048"
"228.2000","760.6733","0.4053"
"228.3000","761.0065","0.4059"
"228.4000","761.3398","0.4067"
"228.5000","761.6732","0.4076"
"228.6000","762.0064","0.4081"
"228.7000","762.3397","0.4094"
"228.8000","762.6731","0.4099"
"228.9000","763.0065","0.4101"
"229.0000","763.3400","0.4114"
"229.1000","763.6731","0.4118"
"229.2000","764.0065","0.4133"
"229.3000","764.3398","0.4138"
"229.4000","764.6731","0.4139"
"229.5000","765.0065","0.4151"
"229.6000","765.3395","0.4165"
"229.7000","765.6732","0.4168"
"229.8000","766.0065","0.4180"
"229.9000","766.3399","0.4185"
"230.0000","766.6732","0.4189"
"230.1000","767.0065","0.4199"
"230.2000","767.3398","0.4212"
"230.3000","767.6732","0.4218"
"230.4000","768.0065","0.4227"
"230.5000","768.3398","0.4232"
"230.6000","768.6733","0.4235"
"230.7000","769.0066","0.4249"
"230.8000","769.3398","0.4257"
"230.9000","769.6730","0.4264"
"231.0000","770.0065","0.4275"
"231.1000","770.3400","0.4282"
"231.2000","770.6732","0.4296"
"231.3000","771.0063","0.4294"
"231.4000","771.3398","0.4301"
"231.5000","771.6733","0.4313"
"231.6000","772.0065","0.4282"
"231.7000","772.3400","0.4266"
"231.8000","772.6730","0.4283"
"231.9000","773.0067","0.4292"
"232.0000","773.3398","0.4309"
"232.1000","773.6733","0.4326"
"232.2000","774.0062","0.4328"
"232.3000","774.3398","0.4332"
"232.4000","774.6732","0.4341"
"232.5000","775.0065","0.4353"
"232.6000","775.3395","0.4362"
"232.7000","775.6732","0.4374"
"232.8000","776.0068","0.4382"
"232.9000","776.3398","0.4390"
"233.0000","776.6733","0.4393"
"233.1000","777.0067","0.4403"
"233.2000","777.3398","0.4415"
"233.3000","777.6736","0.4422"
"233.4000","778.0066","0.4426"
"233.5000","778.3398","0.4438"
"233.6000","778.6729","0.4453"
"233.7000","779.0065","0.4454"
"233.8000","779.3398","0.4457"
"233.9000","779.6731","0.4477"
"234.0000","780.0064","0.4481"
"234.1000","780.3399","0.4487"
"234.2000","780.6731","0.4498"
"234.3000","781.0066","0.4508"
"234.4000","781.3397","0.4511"
"234.5000","781.6732","0.4523"
"234.6000","782.0064","0.4532"
"234.7000","782.3397","0.4537"
"234.8000","782.6730","0.4544"
"234.9000","783.0066","0.4551"
"235.0000","783.3398","0.4565"
"235.1000","783.6734","0.4568"
"235.2000","784.0066","0.4576"
"235.3000","784.3398","0.4592"
"235.4000","784.6733","0.4595"
"235.5000","785.0065","0.4605"
"235.6000","785.3397","0.4614"
"235.7000","785.6730","0.4618"
"235.8000","786.0068","0.4633"
"235.9000","786.3400","0.4640"
"236.0000","786.6731","0.4642"
"236.1000","787.0065","0.4655"
"236.2000","787.3398","0.4663"
"236.3000","787.6733","0.4671"
"236.4000","788.0064","0.4677"
"236.5000","788.3397","0.4681"
"236.6000","788.6730","0.4687"
"236.7000","789.0063","0.4704"
"236.8000","789.3397","0.4715"
"236.9000","789.6731","0.4723"
"237.0000","790.0065","0.4728"
"237.1000","790.3400","0.4739"
"237.2000","790.6735","0.4746"
"237.3000","791.0064","0.4752"
"237.4000","791.3398","0.4765"
"237.5000","791.6732","0.4770"
"237.6000","792.0067","0.4775"
"237.7000","792.3397","0.4788"
"237.8000","792.6731","0.4798"
"237.9000","793.0063","0.4808"
"238.0000","793.3399","0.4809"
"238.1000","793.6733","0.4822"
"238.2000","794.0066","0.4828"
"238.3000","794.3397","0.4837"
"238.4000","794.6730","0.4850"
"238.5000","795.0067","0.4853"
"238.6000","795.3400","0.4865"
"238.7000","795.6731","0.4873"
"238.8000","796.0063","0.4879"
"238.9000","796.3400","0.4879"
"239.0000","796.6730","0.4886"
"239.1000","797.0063","0.4900"
"239.2000","797.3401","0.4908"
"239.3000","797.6732","0.4925"
"239.4000","798.0069","0.4936"
"239.5000","798.3397","0.4938"
"239.6000","798.6731","0.4943"
"239.7000","799.0065","0.4950"
"239.8000","799.3399","0.4957"
"239.9000","799.6731","0.4971"
"240.0000","800.0063","0.4974"
"240.1000","800.3398","0.4988"
"240.2000","800.6731","0.4994"
"240.3000","801.0065","0.5004"
"240.4000","801.3398","0.5020"
"240.5000","801.6732","0.5019"
"240.6000","802.0066","0.5030"
"240.7000","802.3396","0.5042"
"240.8000","802.6732","0.5032"
"240.8480","802.8331","0.2361"
"240.9480","803.1666","0.1275"
"241.0480","803.4999","0.1298"
"241.1480","803.8334","0.1325"
"241.2480","804.1663","0.1347"
"241.3480","804.4999","0.1364"
"241.4480","804.8331","0.1380"
"241.5480","805.1667","0.1396"
"241.6480","805.4999","0.1414"
"241.7480","805.8332","0.1434"
"241.8480","806.1665","0.1438"
"241.9480","806.5000","0.1464"
"242.0480","806.8331","0.1477"
"242.1480","807.1666","0.1483"
"242.2480","807.4998","0.1499"
"242.3480","807.8331","0.1510"
"242.4480","808.1665","0.1525"
"242.5480","808.4998","0.1537"
"242.6480","808.8330","0.1555"
"242.7480","809.1666","0.1564"
"242.8480","809.4999","0.1575"
"242.9480","809.8332","0.1597"
"243.0480","810.1665","0.1599"
"243.1480","810.5000","0.1614"
"243.2480","810.8331","0.1621"
"243.3480","811.1667","0.1643"
"243.4480","811.4997","0.1650"
"243.5480","811.8331","0.1664"
"243.6480","812.1664","0.1495"
"243.7480","812.4998","0.1276"
"243.8480","812.8333","0.1300"
"243.9480","813.1663","0.1321"
"244.0480","813.5000","0.1340"
"244.1480","813.8332","0.1359"
"244.2480","814.1666","0.1370"
"244.3480","814.4998","0.1388"
"244.4480","814.8332","0.1402"
"244.5480","815.1664","0.1419"
"244.6480","815.4996","0.1432"
"244.7480","815.8331","0.1447"
"244.8480","816.1663","0.1462"
"244.9480","816.4999","0.1473"
"245.0480","816.8334","0.1485"
"245.1480","817.1667","0.1509"
"245.2480","817.4996","0.1522"
"245.3480","817.8331","0.1526"
"245.4480","818.1664","0.1546"
"245.5480","818.4996","0.1559"
"245.6480","818.8331","0.1562"
"245.7480","819.1664","0.1579"
"245.8480","819.5001","0.1592"
"245.9480","819.8332","0.1607"
"246.0480","820.1666","0.1610"
"246.1480","820.4996","0.1627"
"246.2480","820.8331","0.1636"
"246.3480","821.1664","0.1645"
