Time,Displacement,Force
"164.2840","547.6201","0.1332"
"164.3840","547.9531","0.1345"
"164.4840","548.2869","0.1356"
"164.5840","548.6199","0.1377"
"164.6840","548.9531","0.1389"
"164.7840","549.2864","0.1403"
"164.8840","549.6199","0.1423"
"164.9840","549.9533","0.1443"
"165.0840","550.2865","0.1457"
"165.1840","550.6199","0.1471"
"165.2840","550.9531","0.1488"
"165.3840","551.2867","0.1504"
"165.4840","551.6200","0.1519"
"165.5840","551.9532","0.1537"
"165.6840","552.2864","0.1550"
"165.7840","552.6199","0.1567"
"165.8840","552.9534","0.1565"
"165.9840","553.2866","0.1594"
"166.0840","553.6199","0.1520"
"166.1840","553.9534","0.1325"
"166.2840","554.2869","0.1348"
"166.3840","554.6199","0.1240"
"166.4840","554.9533","0.1261"
"166.5840","555.2864","0.1267"
"166.6840","555.6200","0.1280"
"166.7840","555.9532","0.1296"
"166.8840","556.2867","0.1311"
"166.9840","556.6196","0.1328"
"167.0840","556.9531","0.1344"
"167.1840","557.2866","0.1357"
"167.2840","557.6201","0.1375"
"167.3840","557.9532","0.1387"
"167.4840","558.2866","0.1300"
"167.5840","558.6201","0.1312"
"167.6840","558.9534","0.1052"
"167.7840","559.2864","0.1027"
"167.8840","559.6200","0.1027"
"167.9840","559.9531","0.1046"
"168.0840","560.2868","0.1058"
"168.1840","560.6198","0.1075"
"168.2840","560.9534","0.1079"
"168.3840","561.2866","0.1101"
"168.4840","561.6201","0.1115"
"168.5840","561.9531","0.1119"
"168.6840","562.2865","0.1141"
"168.7840","562.6198","0.1149"
"168.8840","562.9532","0.1169"
"168.9840","563.2864","0.1177"
"169.0840","563.6200","0.1183"
"169.1840","563.9532","0.1204"
"169.2840","564.2866","0.1210"
"169.3840","564.6199","0.1226"
"169.4840","564.9531","0.1236"
"169.5840","565.2865","0.1249"
"169.6840","565.6200","0.1262"
"169.7840","565.9532","0.1086"
"169.8840","566.2867","0.1092"
"169.9840","566.6199","0.1110"
"170.0840","566.9532","0.1131"
"170.1840","567.2866","0.1138"
"170.2840","567.6199","0.1155"
"170.3840","567.9533","0.1165"
"170.4840","568.2864","0.1186"
"170.5840","568.6201","0.1194"
"170.6840","568.9534","0.1211"
"170.7840","569.2866","0.1222"
"170.8840","569.6197","0.1235"
"170.9840","569.9533","0.1246"
"171.0840","570.2864","0.1259"
"171.1840","570.6197","0.1272"
"171.2840","570.9529","0.1279"
"171.3840","571.2866","0.1290"
"171.4840","571.6201","0.1303"
"171.5840","571.9532","0.1313"
"171.6840","572.2861","0.1322"
"171.7840","572.6199","0.1338"
"171.8840","572.9534","0.1346"
"171.9840","573.2867","0.1347"
"172.0840","573.6198","0.1362"
"172.1840","573.9532","0.1368"
"172.2840","574.2865","0.1377"
"172.3840","574.6199","0.1328"
"172.4840","574.9533","0.1210"
"172.5840","575.2867","0.1226"
"172.6840","575.6199","0.1246"
"172.7840","575.9533","0.1260"
"172.8840","576.2865","0.1278"
"172.9840","576.6199","0.1288"
"173.0840","576.9531","0.1285"
"173.1840","577.2864","0.1298"
"173.2840","577.6201","0.1314"
"173.3840","577.9534","0.1324"
"173.4840","578.2865","0.1349"
"173.5840","578.6199","0.1351"
"173.6840","578.9534","0.1368"
"173.7840","579.2867","0.1376"
"173.8840","579.6200","0.1394"
"173.9840","579.9534","0.1405"
"174.0840","580.2866","0.1411"
"174.1840","580.6202","0.1425"
"174.2840","580.9529","0.1439"
"174.3840","581.2866","0.1449"
"174.4840","581.6199","0.1465"
"174.5840","581.9534","0.1476"
"174.6840","582.2867","0.1489"
"174.7840","582.6198","0.1495"
"174.8840","582.9533","0.1505"
"174.9840","583.2864","0.1519"
"175.0840","583.6197","0.1536"
"175.1840","583.9531","0.1543"
"175.2840","584.2864","0.1548"
"175.3840","584.6199","0.1564"
"175.4840","584.9532","0.1538"
"175.5840","585.2867","0.1512"
"175.6840","585.6199","0.1531"
"175.7840","585.9536","0.1547"
"175.8840","586.2865","0.1555"
"175.9840","586.6201","0.1570"
"176.0840","586.9531","0.1580"
"176.1840","587.2865","0.1589"
"176.2840","587.6200","0.1610"
"176.3840","587.9531","0.1615"
"176.4840","588.2866","0.1627"
"176.5840","588.6198","0.1639"
"176.6840","588.9535","0.1647"
"176.7840","589.2865","0.1659"
"176.8840","589.6202","0.1673"
"176.9840","589.9530","0.1688"
"177.0840","590.2865","0.1696"
"177.1840","590.6198","0.1698"
"177.2840","590.9533","0.1721"
"177.3840","591.2863","0.1725"
"177.4840","591.6197","0.1742"
"177.5840","591.9534","0.1754"
"177.6840","592.2866","0.1756"
"177.7840","592.6198","0.1772"
"177.8840","592.9532","0.1776"
"177.9840","593.2864","0.1715"
"178.0840","593.6201","0.1550"
"178.1840","593.9531","0.1576"
"178.2840","594.2864","0.1599"
"178.3840","594.6199","0.1615"
"178.4840","594.9536","0.1629"
"178.5840","595.2864","0.1654"
"178.6840","595.6201","0.1669"
"178.7840","595.9534","0.1681"
"178.8840","596.2869","0.1703"
"178.9840","596.6197","0.1717"
"179.0840","596.9534","0.1734"
"179.1840","597.2863","0.1742"
"179.2840","597.6201","0.1757"
"179.3840","597.9531","0.1772"
"179.4840","598.2866","0.1790"
"179.5840","598.6199","0.1797"
"179.6840","598.9534","0.1417"
"179.7840","599.2867","0.1427"
"179.8840","599.6196","0.1453"
"179.9840","599.9533","0.1475"
"180.0840","600.2867","0.1493"
"180.1840","600.6198","0.1514"
"180.2840","600.9534","0.1530"
"180.3840","601.2866","0.1543"
"180.4840","601.6198","0.1566"
"180.5840","601.9532","0.1582"
"180.6840","602.2866","0.1594"
"180.7840","602.6199","0.1611"
"180.8840","602.9530","0.1624"
"180.9840","603.2864","0.1638"
"181.0840","603.6200","0.1656"
"181.1840","603.9532","0.1665"
"181.2840","604.2866","0.1687"
"181.3840","604.6199","0.1697"
"181.4840","604.9531","0.1716"
"181.5840","605.2864","0.1719"
"181.6840","605.6199","0.1741"
"181.7840","605.9531","0.1755"
"181.8840","606.2866","0.1765"
"181.9840","606.6202","0.1239"
"182.0840","606.9534","0.1192"
"182.1840","607.2864","0.1228"
"182.2840","607.6200","0.1239"
"182.3840","607.9532","0.1258"
"182.4840","608.2864","0.1277"
"182.5840","608.6198","0.1291"
"182.6840","608.9532","0.1305"
"182.7840","609.2868","0.1328"
"182.8840","609.6199","0.1343"
"182.9840","609.9533","0.1359"
"183.0840","610.2864","0.1376"
"183.1840","610.6198","0.1386"
"183.2840","610.9531","0.1412"
"183.3840","611.2865","0.1425"
"183.4840","611.6196","0.1439"
"183.5840","611.9532","0.1460"
"183.6840","612.2867","0.1476"
"183.7840","612.6202","0.1484"
"183.8840","612.9530","0.1504"
"183.9840","613.2864","0.1524"
"184.0840","613.6199","0.1530"
"184.1840","613.9533","0.1548"
"184.2840","614.2865","0.1543"
"184.3840","614.6202","0.1553"
"184.4840","614.9534","0.1575"
"184.5840","615.2869","0.1582"
"184.6840","615.6199","0.1593"
"184.7840","615.9532","0.1605"
"184.8840","616.2867","0.1614"
"184.9840","616.6201","0.1634"
"185.0840","616.9530","0.1487"
"185.1840","617.2867","0.1508"
"185.2840","617.6199","0.1528"
"185.3840","617.9531","0.1559"
"185.4840","618.2864","0.1573"
"185.5840","618.6198","0.1592"
"185.6840","618.9532","0.1612"
"185.7840","619.2867","0.1623"
"185.8840","619.6199","0.1638"
"185.9840","619.9532","0.1652"
"186.0840","620.2863","0.1673"
"186.1840","620.6201","0.1677"
"186.2840","620.9532","0.1698"
"186.3840","621.2867","0.1703"
"186.4840","621.6198","0.1716"
"186.5840","621.9531","0.1733"
"186.6840","622.2866","0.1736"
"186.7840","622.6198","0.1749"
"186.8840","622.9535","0.1764"
"186.9840","623.2864","0.1773"
"187.0840","623.6201","0.1783"
"187.1840","623.9532","0.1796"
"187.2840","624.2864","0.1799"
"187.3840","624.6196","0.1809"
"187.4840","624.9534","0.1822"
"187.5840","625.2867","0.1831"
"187.6840","625.6199","0.1841"
"187.7840","625.9531","0.1854"
"187.8840","626.2866","0.1858"
"187.9840","626.6200","0.1870"
"188.0840","626.9532","0.1882"
"188.1840","627.2865","0.1890"
"188.2840","627.6199","0.1903"
"188.3840","627.9534","0.1912"
"188.4840","628.2867","0.1916"
"188.5840","628.6198","0.1928"
"188.6840","628.9533","0.1941"
"188.7840","629.2865","0.1952"
"188.8840","629.6202","0.1941"
"188.9840","629.9532","0.1951"
"189.0840","630.2864","0.1962"
"189.1840","630.6198","0.1974"
"189.2840","630.9534","0.0616"
"189.3840","631.2865","0.0686"
"189.4840","631.6199","0.0699"
"189.5840","631.9529","0.0715"
"189.6840","632.2864","0.0721"
"189.7840","632.6199","0.0730"
"189.8840","632.9534","0.0746"
"189.9840","633.2866","0.0760"
"190.0840","633.6201","0.0725"
"190.1840","633.9533","0.0750"
"190.2840","634.2866","0.0756"
"190.3840","634.6196","0.0770"
"190.4840","634.9532","0.0776"
"190.5840","635.2866","0.0787"
"190.6840","635.6202","0.0796"
"190.7840","635.9531","0.0809"
"190.8840","636.2868","0.0818"
"190.9840","636.6201","0.0821"
"191.0840","636.9534","0.0828"
"191.1840","637.2864","0.0768"
"191.2840","637.6200","0.0521"
"191.3840","637.9531","0.0538"
"191.4840","638.2864","0.0543"
"191.5840","638.6198","0.0552"
"191.6840","638.9531","0.0559"
"191.7840","639.2865","0.0569"
"191.8840","639.6199","0.0570"
"191.9840","639.9532","0.0578"
"192.0840","640.2866","0.0585"
"192.1840","640.6199","0.0588"
"192.2840","640.9533","0.0597"
"192.3840","641.2867","0.0602"
"192.4840","641.6201","0.0614"
"192.5840","641.9530","0.0613"
"192.6840","642.2865","0.0621"
"192.7840","642.6198","0.0630"
"192.8840","642.9532","0.0630"
"192.9840","643.2866","0.0638"
"193.0840","643.6198","0.0652"
"193.1840","643.9534","0.0650"
"193.2840","644.2867","0.0658"
"193.3840","644.6199","0.0663"
"193.4840","644.9532","0.0668"
"193.5840","645.2865","0.0675"
"193.6840","645.6199","0.0686"
"193.7840","645.9531","0.0676"
"193.8840","646.2861","0.0692"
"193.9840","646.6198","0.0697"
"194.0840","646.9536","0.0701"
"194.1840","647.2867","0.0704"
"194.2840","647.6198","0.0717"
"194.3840","647.9532","0.0716"
"194.4840","648.2864","0.0724"
"194.5840","648.6198","0.0739"
"194.6840","648.9531","0.0742"
"194.7840","649.2866","0.0749"
"194.8840","649.6199","0.0756"
"194.9840","649.9534","0.0760"
"195.0840","650.2867","0.0768"
"195.1840","650.6199","0.0769"
"195.2840","650.9531","0.0785"
"195.3840","651.2866","0.0789"
"195.4840","651.6198","0.0793"
"195.5840","651.9533","0.0594"
"195.6840","652.2863","0.0502"
"195.7840","652.6199","0.0513"
"195.8840","652.9531","0.0520"
"195.9840","653.2867","0.0522"
"196.0840","653.6196","0.0534"
"196.1840","653.9532","0.0537"
"196.2840","654.2866","0.0549"
"196.3840","654.6200","0.0550"
"196.4840","654.9532","0.0547"
"196.5840","655.2867","0.0559"
"196.6840","655.6199","0.0560"
"196.7840","655.9536","0.0568"
"196.8840","656.2864","0.0568"
"196.9840","656.6199","0.0574"
"197.0840","656.9532","0.0583"
"197.1840","657.2867","0.0585"
"197.2840","657.6199","0.0592"
"197.3840","657.9531","0.0600"
"197.4840","658.2867","0.0602"
"197.5840","658.6198","0.0602"
"197.6840","658.9532","0.0609"
"197.7840","659.2864","0.0617"
"197.8840","659.6197","0.0618"
"197.9840","659.9531","0.0626"
"198.0840","660.2866","0.0631"
"198.1840","660.6201","0.0634"
"198.2840","660.9532","0.0640"
"198.3840","661.2868","0.0646"
"198.4840","661.6198","0.0651"
"198.5840","661.9532","0.0657"
"198.6840","662.2863","0.0655"
"198.7840","662.6200","0.0669"
"198.8840","662.9535","0.0671"
"198.9840","663.2864","0.0677"
"199.0840","663.6198","0.0675"
"199.1840","663.9529","0.0686"
"199.2840","664.2867","0.0689"
"199.3840","664.6199","0.0697"
"199.4840","664.9534","0.0711"
"199.5840","665.2865","0.0711"
"199.6840","665.6199","0.0718"
"199.7840","665.9532","0.0723"
"199.8840","666.2865","0.0721"
"199.9840","666.6198","0.0726"
"200.0840","666.9530","0.0741"
"200.1840","667.2866","0.0743"
"200.2840","667.6198","0.0747"
"200.3840","667.9532","0.0757"
"200.4840","668.2866","0.0760"
"200.5840","668.6202","0.0768"
"200.6840","668.9532","0.0778"
"200.7840","669.2864","0.0775"
"200.8840","669.6198","0.0782"
"200.9840","669.9532","0.0696"
"201.0840","670.2869","0.0708"
"201.1840","670.6199","0.0724"
"201.2840","670.9532","0.0726"
"201.3840","671.2865","0.0740"
"201.4840","671.6201","0.0748"
"201.5840","671.9530","0.0756"
"201.6840","672.2867","0.0765"
"201.7840","672.6197","0.0764"
"201.8840","672.9531","0.0777"
"201.9840","673.2864","0.0784"
"202.0840","673.6200","0.0796"
"202.1840","673.9534","0.0800"
"202.2840","674.2866","0.0805"
"202.3840","674.6201","0.0804"
"202.4840","674.9532","0.0815"
"202.5840","675.2864","0.0822"
"202.6840","675.6199","0.0833"
"202.7840","675.9533","0.0838"
"202.8840","676.2869","0.0842"
"202.9840","676.6197","0.0852"
"203.0840","676.9532","0.0854"
"203.1840","677.2864","0.0865"
"203.2840","677.6199","0.0861"
"203.3840","677.9531","0.0883"
"203.4840","678.2863","0.0881"
"203.5840","678.6201","0.0888"
"203.6840","678.9533","0.0890"
"203.7840","679.2866","0.0896"
"203.8840","679.6199","0.0904"
"203.9840","679.9532","0.0912"
"204.0840","680.2866","0.0920"
"204.1840","680.6197","0.0918"
"204.2840","680.9531","0.0935"
"204.3840","681.2864","0.0939"
"204.4840","681.6199","0.0941"
"204.5840","681.9534","0.0952"
"204.6840","682.2866","0.0957"
"204.7840","682.6198","0.0969"
"204.8840","682.9533","0.0974"
"204.9840","683.2867","0.0971"
"205.0840","683.6198","0.0986"
"205.1840","683.9532","0.0994"
"205.2840","684.2867","0.0996"
"205.3840","684.6201","0.1006"
"205.4840","684.9534","0.1011"
"205.5840","685.2864","0.1018"
"205.6840","685.6197","0.1026"
"205.7840","685.9532","0.1027"
"205.8840","686.2864","0.1039"
"205.9840","686.6199","0.1047"
"206.0840","686.9530","0.1050"
"206.1840","687.2866","0.1058"
"206.2840","687.6200","0.1064"
"206.3840","687.9533","0.1083"
"206.4840","688.2864","0.1085"
"206.5840","688.6199","0.1082"
"206.6840","688.9532","0.1095"
"206.7840","689.2866","0.1097"
"206.8840","689.6198","0.1110"
"206.9840","689.9534","0.1114"
"207.0840","690.2865","0.1127"
"207.1840","690.6202","0.1130"
"207.2840","690.9532","0.1135"
"207.3840","691.2864","0.1137"
"207.4840","691.6201","0.1153"
"207.5840","691.9534","0.1158"
"207.6840","692.2866","0.1161"
"207.7840","692.6198","0.1177"
"207.8840","692.9529","0.1181"
"207.9840","693.2864","0.1191"
"208.0840","693.6199","0.1201"
"208.1840","693.9532","0.1200"
"208.2840","694.2864","0.1205"
"208.3840","694.6199","0.1216"
"208.4840","694.9532","0.1222"
"208.5840","695.2867","0.1220"
"208.6840","695.6199","0.1236"
"208.7840","695.9534","0.1242"
"208.8840","696.2865","0.1249"
"208.9840","696.6200","0.1256"
"209.0840","696.9528","0.1264"
"209.1840","697.2866","0.1094"
"209.2840","697.6200","0.1121"
"209.3840","697.9534","0.1132"
"209.4840","698.2867","0.1141"
"209.5840","698.6196","0.1161"
"209.6840","698.9532","0.1170"
"209.7840","699.2865","0.1185"
"209.8840","699.6199","0.1191"
"209.9840","699.9531","0.1204"
"210.0840","700.2864","0.1219"
"210.1840","700.6199","0.1224"
"210.2840","700.9531","0.1236"
"210.3840","701.2864","0.1249"
"210.4840","701.6196","0.1260"
"210.5840","701.9535","0.1270"
"210.6840","702.2866","0.1281"
"210.7840","702.6199","0.1286"
"210.8840","702.9531","0.1298"
"210.9840","703.2867","0.1311"
"211.0840","703.6200","0.1310"
"211.1840","703.9531","0.1321"
"211.2840","704.2866","0.1328"
"211.3840","704.6198","0.1337"
"211.4840","704.9534","0.1348"
"211.5840","705.2866","0.1357"
"211.6840","705.6200","0.1367"
"211.7840","705.9531","0.1374"
"211.8840","706.2866","0.1380"
"211.9840","706.6198","0.1381"
"212.0840","706.9532","0.1390"
"212.1840","707.2861","0.1403"
"212.2840","707.6199","0.1411"
"212.3840","707.9533","0.1417"
"212.4840","708.2867","0.1432"
"212.5840","708.6199","0.1431"
"212.6840","708.9532","0.1443"
"212.7840","709.2867","0.1347"
"212.8840","709.6199","0.1368"
"212.9840","709.9532","0.1379"
"213.0840","710.2867","0.1394"
"213.1840","710.6197","0.1412"
"213.2840","710.9536","0.1422"
"213.3840","711.2866","0.1438"
"213.4840","711.6199","0.1446"
"213.5840","711.9532","0.1452"
"213.6840","712.2867","0.1466"
"213.7840","712.6198","0.1476"
"213.8840","712.9531","0.1480"
"213.9840","713.2864","0.1486"
"214.0840","713.6199","0.1498"
"214.1840","713.9532","0.1504"
"214.2840","714.2866","0.1519"
"214.3840","714.6198","0.1526"
"214.4840","714.9532","0.1534"
"214.5840","715.2867","0.1508"
"214.6840","715.6198","0.1405"
"214.7840","715.9531","0.1417"
"214.8840","716.2866","0.1438"
"214.9840","716.6200","0.1447"
"215.0840","716.9533","0.1462"
"215.1840","717.2864","0.1477"
"215.2840","717.6198","0.1491"
"215.3840","717.9533","0.1517"
"215.4840","718.2864","0.1514"
"215.5840","718.6199","0.1534"
"215.6840","718.9531","0.1548"
"215.7840","719.2869","0.1551"
"215.8840","719.6201","0.1557"
"215.9840","719.9532","0.1565"
"216.0840","720.2864","0.1581"
"216.1840","720.6199","0.1584"
"216.2840","720.9531","0.1592"
"216.3840","721.2863","0.1605"
"216.4840","721.6198","0.1620"
"216.5840","721.9532","0.1620"
"216.6840","722.2867","0.1628"
"216.7840","722.6201","0.1633"
"216.8840","722.9531","0.1648"
"216.9840","723.2866","0.1654"
"217.0840","723.6200","0.1660"
"217.1840","723.9533","0.1675"
"217.2840","724.2864","0.1677"
"217.3840","724.6199","0.1683"
"217.4840","724.9532","0.1689"
"217.5840","725.2869","0.1696"
"217.6840","725.6201","0.1708"
"217.7840","725.9532","0.1707"
"217.8840","726.2866","0.1720"
"217.9840","726.6200","0.1727"
"218.0840","726.9532","0.1739"
"218.1840","727.2867","0.1742"
"218.2840","727.6196","0.1756"
"218.3840","727.9531","0.1757"
"218.4840","728.2864","0.1764"
"218.5840","728.6200","0.1773"
"218.6840","728.9530","0.1597"
"218.7840","729.2867","0.0433"
"218.8840","729.6200","0.0448"
"218.9840","729.9534","0.0455"
"219.0840","730.2865","0.0462"
"219.1840","730.6201","0.0461"
"219.2840","730.9532","0.0465"
"219.3840","731.2869","0.0467"
"219.4840","731.6196","0.0477"
"219.5840","731.9530","0.0473"
"219.6840","732.2865","0.0477"
"219.7840","732.6201","0.0485"
"219.8840","732.9533","0.0488"
"219.9840","733.2865","0.0488"
"220.0840","733.6199","0.0493"
"220.1840","733.9531","0.0497"
"220.2840","734.2864","0.0488"
"220.3840","734.6199","0.0498"
"220.4840","734.9531","0.0506"
"220.5840","735.2866","0.0507"
"220.6840","735.6198","0.0506"
"220.7840","735.9534","0.0514"
"220.8840","736.2863","0.0514"
"220.9840","736.6201","0.0513"
"221.0840","736.9534","0.0514"
"221.1840","737.2866","0.0514"
"221.2840","737.6198","0.0528"
"221.3840","737.9532","0.0527"
"221.4840","738.2867","0.0535"
"221.5840","738.6197","0.0533"
"221.6840","738.9531","0.0539"
"221.7840","739.2863","0.0542"
"221.8840","739.6201","0.0547"
"221.9840","739.9533","0.0545"
"222.0840","740.2867","0.0547"
"222.1840","740.6196","0.0557"
"222.2840","740.9534","0.0554"
"222.3840","741.2864","0.0553"
"222.4840","741.6198","0.0557"
"222.5840","741.9529","0.0560"
"222.6840","742.2864","0.0569"
"222.7840","742.6200","0.0577"
"222.8840","742.9533","0.0577"
"222.9840","743.2866","0.0578"
"223.0840","743.6199","0.0584"
"223.1840","743.9534","0.0583"
"223.2840","744.2866","0.0585"
"223.3840","744.6198","0.0592"
"223.4840","744.9531","0.0597"
"223.5840","745.2866","0.0600"
"223.6840","745.6202","0.0603"
"223.7840","745.9532","0.0610"
"223.8540","746.1866","0.0608"
